LoanID,predicted_probability
8MXBZ6I5D5,0.23
J9IL3PD30C,0.23
KVL3P95ZIQ,0.25
US13GWOBL7,0.18
DZJM4NQBPE,0.11
QS8SP9FDC8,0.43
2Y6C6N1SJL,0.45
HZAF8LZ00E,0.06
V1QUWK2EXA,0.29
WVSPU3UPBL,0.11
79TBUGVWIB,0.11
OKTENA7MXO,0.31
126R9W3ZF3,0.18
A1Y2C4DK3D,0.17
R36Y8IOKBG,0.22
EF2V2JLD50,0.41
LYHE1CVR61,0.04
E7F6C773JH,0.03
GBJ6Z4TR66,0.03
B8YBMSF4LJ,0.09
98UZJXLBXC,0.15
WLRMYZ7P01,0.13
W2JWO7CHJQ,0.23
1Z4O4079K2,0.07
K3HY6SQ4M9,0.07
U3LUHWEA4I,0.18
TP80XHG7RM,0.33
BJZHNK52DM,0.22
BGCVNJT8ZJ,0.26
WKYPXO025P,0.11
IAWE70BBAK,0.3
1FHIVRHDPU,0.1
QL2YXKGRD8,0.34
P2D18000T4,0.11
3DPN1T7O5N,0.06
KXFLBY1XYI,0.09
KV5EVJQYCE,0.23
1BKHNKA5BJ,0.15
IIDJ74JTCP,0.65
AV2DYRZG0B,0.18
9IGHZUZA97,0.08
GLKJON89PQ,0.02
F7B2D3NUZV,0.22
PSN1KEP2GW,0.19
ZYK9R56D3W,0.16
78E89U6EYI,0.31
8WWTPPNW4F,0.22
ZLPZJCCNRK,0.29
CQ8V0E1EWD,0.2
3JQRHFQ88X,0.28
RNB2X5NFFJ,0.11
4QZ341IOAQ,0.19
OKPL3XXUFY,0.2
SCNP46YKDE,0.13
7VIQSLA9Z4,0.07
CXSBHF1B0F,0.45
Z4FJ30PADC,0.09
L7N1D4EMXK,0.28
DKQ9VMG9DG,0.2
XEGLGJKI19,0.17
WYZE4CN8AX,0.16
JMDOVLGZJO,0.28
0OX3PIONCC,0.25
NP2WU50746,0.19
4NNTUR9P6F,0.16
07WON1F45T,0.17
UHFKL31BQT,0.11
HIRT1136T2,0.23
5UY8LIG1VG,0.33
CS3LVF2CNL,0.32
GT95I9KJC9,0.06
RX4Y5K92PL,0.2
3473K6LGK7,0.03
UW4P51KT31,0.35
LCRIHF93G0,0.38
XY57655KSI,0.23
9K6FURNE85,0.26
XTWIPVGVPV,0.05
TMHC2CX8EK,0.15
W3N4RVZWGZ,0.3
T0L4YH4QP1,0.3
FIY1TRQ9UG,0.03
16PA6X8ZHD,0.13
03738570W0,0.37
MKQ3QOSYSG,0.38
IBX36IJ362,0.09
0M6XAUZV6Z,0.25
2S4XTLPWFN,0.05
29J1M4WFRH,0.14
9E3CRT67BK,0.08
ETOXG3TQ1Y,0.11
MDP4884L7T,0.35
Z2XPPO6XZF,0.08
FLKSZPOFQ5,0.22
R5LYMBIBKG,0.07
ZZ25O1GAY0,0.04
T8Y6Z2A78D,0.35
ZU6G7M36RM,0.14
SSEUT6BX7D,0.21
SVFURXY92C,0.37
1ATMFLO9XK,0.34
F9B0HDD4SG,0.22
QS6U1D177D,0.21
4WIBD6J6MY,0.09
9PAXEXXQ69,0.01
ROXMS0G1HT,0.13
6AEJ676I4Y,0.05
W6TM9U0X79,0.18
Y2BZU4A4QR,0.1
58ESSZH04C,0.07
YDKNXNYM7P,0.08
TDULIWADFM,0.1
DPMS7JQ4JC,0.14
AATEJI9QET,0.21
JE2VSN7DUK,0.26
2MLM7RRSHZ,0.12
X7I88BMODX,0.14
YF6K7JZ6YZ,0.32
SOXK6LG4N6,0.09
P4EQZ2IDYT,0.1
TYIIKO7ZYQ,0.4
DJJ38D4JWP,0.26
Z11VL42XKA,0.1
SS3PQ2E6CQ,0.03
Z1AKDB39HK,0.28
VJ32MJVQ3T,0.28
6IY9IYNJRO,0.09
YWIBLY2H1Z,0.17
HW4O5A6NAL,0.07
TYW3N4GU1M,0.27
54Z15EVJTX,0.1
RJI4TQPQ4M,0.05
HFX7NDY19J,0.29
JNE1O6Q49Y,0.11
RDA7L55GAK,0.07
LMOAJR027V,0.08
RA0RG780UK,0.18
L877DTD06U,0.11
26QRAAUYL5,0.11
SYFYFUHMCX,0.18
VUHJQM0RNA,0.06
U2KKOFHRYG,0.07
9NAF8RXP7J,0.14
O90UETI5Y7,0.4
08U4FM4NQ7,0.25
DPBSE8E45O,0.21
1TGBHM29J5,0.13
3F4DJVPN0C,0.23
KMG6JRPS49,0.56
G86VBO9XZK,0.21
Z3Y4UO9963,0.16
6G725WQSYG,0.29
MK7G69X6ID,0.13
3U6MPEOL99,0.01
481T1D5RKV,0.36
PKPCQJ80YT,0.11
9Z8PTA599Y,0.03
G53H9R9MEZ,0.46
W0LA3ETBJB,0.16
UAW3Z39A0T,0.04
7H502H7GE0,0.15
UG0N4S0UXY,0.29
4XSCBLDEVK,0.09
V0DBZDKFLV,0.18
Q851XEM51S,0.23
798J16U9FW,0.01
KWQKO0NP20,0.0
9YPGAYLST3,0.12
FNY3J45NBY,0.31
GMC69KG03H,0.32
SQ2DQWBOGR,0.1
RU5U31RPOK,0.04
HK458UQA53,0.01
RGEIDBHLVR,0.07
R580FV2W1Y,0.1
F6XHMPI7VJ,0.04
Y5Q6PVPPAJ,0.32
YEPPAZT42F,0.25
79NS4LP4HU,0.05
7KT2R7W5IU,0.28
ETUTDZX13Q,0.18
UDTH4TNE8F,0.4
81NEK036IX,0.58
NNBWEJF97V,0.21
W39J9OVIVD,0.13
88E6OR8Q8W,0.3
KDP1NVQA5S,0.04
C6BZ5MF18X,0.57
S1ZOKZZ3M6,0.34
6C4FNZ62CP,0.16
2GIV8WP5UD,0.22
NIMQ062DFI,0.02
XI26WMJKY3,0.09
3EMAABHY56,0.21
AUK6R6RWXC,0.15
VDOQBE6OFB,0.04
DASJMIMU2C,0.16
Y2FFX65EXZ,0.2
ISAN7CNMLN,0.03
DCRJ2QIOBD,0.13
9640SUAJJ9,0.13
LFNSDX56GS,0.28
NOBHJA5PM5,0.07
FJVDP599OO,0.1
7OSLMAMUIU,0.45
ZLS78N5DE7,0.0
KRM9I6W7D2,0.12
BHBTF7WTKQ,0.13
UZYQEIDIYJ,0.06
A50XUGALBK,0.37
XXBIE5JRHV,0.19
XWOK8MEPFU,0.21
F5RFWQ5YQL,0.19
HTPKWS61LV,0.58
MJ6O3HL1FO,0.25
5076ZLFWJW,0.21
CV28PJGWAG,0.38
V71ZANCF61,0.1
4RFMV39DBG,0.29
EZ4WPTG3P9,0.02
TPOLRD78GO,0.2
6ZYPNXL24M,0.45
BRMZVBNWRE,0.1
K847AEMCP5,0.06
PTXKBNPMH6,0.22
JUVY89NYHM,0.01
6JTSUT2VTV,0.12
DVHY2PROW6,0.18
XC332FLGW3,0.04
S76MBD57SH,0.07
U8Q5FTVIVW,0.11
70LJYF2DOD,0.32
HAK8WCKAP2,0.19
04CKRRHLLI,0.31
ZWPP9TUTIH,0.11
H4JH3ARYV8,0.46
3AOXXXPR3E,0.27
RJENZ9BI3K,0.27
6ZQ01L7IK7,0.2
L33HNB9RBL,0.17
1AHGMCWW6G,0.18
HZ9F5QYGX0,0.37
3GU8S3NG5D,0.24
AAXE28AY5G,0.1
C3K6USN493,0.02
I2IKB39BEP,0.21
G49ALGJ021,0.18
AA6WNIFIUY,0.08
0BR99XS28Z,0.07
OI2G8K0ZOT,0.12
7J6533ITTE,0.2
Q6LMGWM8N9,0.18
573FJQJHR5,0.19
4QTDWZY5QN,0.06
XLQYIBFJ57,0.13
41806GH9CK,0.02
N7SE9XQ9A3,0.18
7IQEGIXKRM,0.28
IQXKZDOY8O,0.08
MABX1V4Z2B,0.1
XG9YN38M8E,0.17
RM09BAGSC6,0.11
YAHS5Z3UEF,0.17
CQYUCA97AO,0.28
QM86YQ7TVO,0.02
Z68UJ8JYFG,0.14
9ZOXAM67CN,0.46
0U6TXRSUD1,0.43
LPCIFUIEA3,0.05
QQ01XYGBV6,0.03
UYL2DE1GYK,0.09
3JNIBTTS29,0.16
7TI9508KTJ,0.25
S9WUBKIKAS,0.06
06NSSOGO5W,0.17
Z6IKVB6H6J,0.18
J8KCHBAALV,0.19
9S7PIYJ9BB,0.12
WR7DB68O6X,0.45
TAHVA82RN7,0.06
ZIF5QOGNHT,0.08
B248VROSYC,0.25
UAS24XVT15,0.07
MQOBH82A19,0.18
SFHMGD3H30,0.06
Z4VBUOE80I,0.03
G2N85UH5IL,0.06
MAXHTPYRKN,0.15
P8EHOE4S2U,0.05
0BC7M7WAPA,0.5
E9S6UVT0SA,0.14
14RJZHXNLY,0.33
FVH3UJ821A,0.34
4L8B09XMQP,0.03
KY129SIU7P,0.01
N61W5A8H2R,0.16
4C5Z6HYEKA,0.06
7SCCWY88GC,0.14
J3UX06A2MD,0.69
E0XPRM1M0J,0.16
RC7XSFZLHN,0.34
2QPLHZ2F06,0.12
H0IOGYZBJ6,0.07
2DK0RCO8H0,0.23
MRSSAVCKN5,0.28
Y9K1W2O9M7,0.07
SKRY0N0V8K,0.28
KUL25UA2QD,0.1
7UUQHLMU8Z,0.15
AWOP5Z9Y1D,0.51
31AIRLZPXN,0.16
JAUEG2B3GO,0.22
MTPU5S8NPW,0.11
870W58VD9E,0.14
HRJ6JPYBOZ,0.13
R1OFWJF2TR,0.06
N2I7F7D1F4,0.13
LIBDYII5P5,0.65
DCJI1I5G9K,0.17
3J4CBD4VA2,0.02
IAN31RDB34,0.2
WK4CO17FZZ,0.58
JZ71ALFUVH,0.14
U1X5GKGR6B,0.34
T18PQGUVNQ,0.17
09QQ4OPUD7,0.27
FGT7YSNQ10,0.21
YKPPQP6G5S,0.08
WDVM9EGY18,0.51
6VLBDXUE30,0.07
LXOR4GB2XA,0.12
Y3ZAM0S23K,0.41
U62D4FCHXT,0.13
WZRN3U93WZ,0.4
A2OHM0A3UD,0.21
CA32EJHMWZ,0.1
GJK9K0KW1T,0.17
7RN3EYRVDI,0.18
ZY77JHW62I,0.61
HQ3OZ51D20,0.34
NJGO3YOTP2,0.15
99061POTYW,0.19
SYN0H8MHE0,0.07
QAB1RYW0TE,0.15
XDCXHJP3QE,0.18
91W3GLNSAO,0.1
X6WU6XABSF,0.22
0D5JI588EB,0.07
T57ACS1NOR,0.33
Y00QA56PIJ,0.22
2HI7SXPSJP,0.07
NPSGZ15JV5,0.5
NAEIK8LV8K,0.18
6OMG751W9Z,0.33
IKVA51NM01,0.26
YXW4G2ZL1E,0.17
XCH1NPX9P7,0.3
1SWRC40WFW,0.07
839YAF8HF1,0.1
YW4ZZ4J6JI,0.08
8KL58UIROE,0.2
Y9RB3EWWS3,0.03
U3ENLUURTP,0.11
H1MMEFPROZ,0.26
CYSWWORTQV,0.29
4G4EK27ZD6,0.32
RSCIE7EYU7,0.07
I8HTFBSET3,0.16
MLZJQ2YXFG,0.22
5PQ9LQTR2D,0.38
4X0HR1GNTU,0.39
PD7P5E70A3,0.17
CI18ZY5P2J,0.14
Z29T06FILE,0.31
4PCLGK2NUV,0.23
J6NRG48U76,0.34
ITGO8H3942,0.11
WDG3BRRBLR,0.12
Q1OVSEOWCH,0.13
15WILMFB3D,0.16
CO8P4G3A9K,0.1
7GICNSRCMH,0.08
23X6QF5XXM,0.1
A9I7HV2IEN,0.13
5CLS46LOIK,0.24
AOAKJ0YVZ2,0.25
DIOTEGUP7Y,0.21
HLZAT3K5M0,0.07
QXBG4FDMN3,0.17
GSU8IX5C1K,0.07
O3IXT0EJXM,0.12
LYOR1YU3DH,0.32
GIYHX8W3JK,0.09
UVLRETWMW2,0.06
EZ6Q6P0P85,0.38
EXRGDA806F,0.13
3RRHM9MBC7,0.28
BSI4QIRJUI,0.32
V4GHTN35H6,0.21
G3HK7HPUZR,0.25
268JTRKVN6,0.51
G27YM9UDIC,0.09
MDMYIHKJOI,0.23
9QE59F1M24,0.09
OUO1CFS0U1,0.44
O07BTE7K0Z,0.42
27ZOHHOYB4,0.24
89KU06C0C7,0.02
92Y1J6B077,0.12
R8R4EDFOYB,0.21
KX6OXM63YY,0.14
Z5ELF3AXYU,0.17
Q3PUERRHRH,0.21
CA79VR29DU,0.11
QZAFOV2UGE,0.11
PBCH92ZK5T,0.12
U7P4T4ALIR,0.16
FRDGTUYB1Q,0.05
WR3343C1AN,0.1
YQV7QQPRMZ,0.46
W4VYP5X81N,0.09
URITOL8Q64,0.1
0XKLHAYLUJ,0.04
HHIUAZOLYC,0.07
FZNPUSBJ1U,0.41
E4HR6BOPCF,0.02
30EKP5J9KI,0.25
R0B6ICQD3R,0.11
HE4732TX0R,0.02
VQUPRDX1FQ,0.18
HFC6JABL3R,0.09
64H2QV9WT9,0.39
XVAEVICHFD,0.25
CLAUIJUO5E,0.21
7ZXYXPIOHD,0.25
TH3D8WCTUB,0.41
5Z3WT46DBW,0.05
M7ID91TRA7,0.36
59PD2UZ9SC,0.12
P7N6H7VYEV,0.31
Z5NMY2ZHLS,0.17
DFG1QAWYRW,0.1
XCYRX4QFRA,0.08
82N6EK38P0,0.31
IIR4SEYHTU,0.04
6VGS5165PF,0.21
M2UO4HVQ7A,0.37
G2GZM6M8YI,0.11
TL1CG1YRF2,0.11
5P2CFVJZK4,0.17
KY4E7B2G1R,0.2
DS770Y6V8L,0.06
2RGEUCTHT4,0.11
BQM7WNRREB,0.03
F2YVG2HPAU,0.29
UILIXVZVSU,0.09
L6OZFYDH5U,0.19
M8CAERV8QE,0.32
0EVKT60LS2,0.45
I2YHSAB7TP,0.32
XAIH4MLWOL,0.11
56LOJXH20V,0.32
4LL4BEAM6L,0.23
O0VXQ9XRDM,0.27
XOYUJ97TY5,0.23
508G6K8PQ4,0.27
QI486CW0X0,0.01
B9TXRAH3F4,0.08
G2YIBOUAYV,0.3
P8RNGP48IZ,0.06
6THM1BRNRG,0.29
F6TTOR707I,0.12
WEF9ZZP7XP,0.1
HBNA9ALXXR,0.22
OZ5KUM9SOE,0.17
KXPRBP2LY4,0.17
SWT092QDYY,0.07
W6SKJ5NKR9,0.08
OONGOBED8F,0.71
QMTRSN600G,0.19
6CD76D15TC,0.09
J6A9BJ7UZB,0.25
ZD48SJJ7UQ,0.06
4RNXBH2YSM,0.2
9G84YWVUC0,0.19
XLXH5WL53A,0.11
CYAEA9M7QK,0.47
F5JH5HQV7A,0.11
DBKCTUZVTP,0.31
1XD8YKZLVA,0.09
AULU681W2A,0.04
2PADPIAT6M,0.32
QS1M4ZYTL6,0.33
KPPNIBAAWQ,0.07
BVRUBZLSIF,0.11
3AZG34G4TC,0.14
AY7PVGSM0A,0.28
TJ450KR162,0.14
KV5AFCSGWC,0.08
JV0HHJCDM3,0.23
AI1Y5OWKLP,0.13
K7DS83O61H,0.31
DXL635M6UF,0.21
ALBOR58L3O,0.18
C2MFPPA6K5,0.09
UX3MASVSM9,0.3
AQN6IVXPWA,0.14
OV67UL14XL,0.11
1PWA2YEC2S,0.09
03R03FJGRD,0.11
RAZJZBK3WK,0.34
CKKOH565U2,0.2
8EGBTVEXVJ,0.05
L04ZES0ERP,0.37
KF3CSWW1SX,0.28
MJUMJLJIBF,0.17
ET17ARHQSG,0.07
AMXB1ZOSX7,0.16
T8PJFNUJN2,0.12
EU7O3NKWSW,0.06
FOL5088S8T,0.08
OBJ0JP0BNU,0.14
G865RKDX3Q,0.24
12OZJADDY0,0.07
13TRC8GJP0,0.41
Y8MDKZ7DKH,0.03
BQDEPN0PB6,0.02
ZLZJYGFFJO,0.16
929ODHOHZL,0.32
7IL2HNQCF3,0.06
MI274QSUSO,0.13
NXOB08HVKH,0.04
NJ8E6NMPQ3,0.57
J5WR2PFTKF,0.12
03J39H6LWX,0.21
IOFFSYC2KE,0.09
C61Q0FNG5Y,0.01
IYHL89WULT,0.06
08ACBWFLFO,0.35
UZI9FOFC39,0.09
Y5QE59V9C5,0.16
72VI4ZET2P,0.11
AVKJ3UBVHR,0.13
W31XZY8AVR,0.05
T16IS96YGN,0.11
KXL2DC8UMI,0.71
TXSTBSQVH7,0.55
2UYPDVJ2PZ,0.32
3QTYR3AHG4,0.03
6696145CLN,0.16
PDLJXCQU3C,0.22
Y6FML74IYF,0.22
2MOKX6ZZDM,0.12
725SAK3HE5,0.19
08N3ZPID9G,0.16
GUI4ARNHN6,0.14
5JSWAIGULH,0.18
INWIVYKB5D,0.14
EFLN9G0BAC,0.1
M04Z799F5I,0.11
84QVBWBURT,0.15
DN8VD9EK0F,0.31
SUZCB5H7AG,0.6
KRQQZ9KLFV,0.06
3FT1I3QVAZ,0.09
HN0AS9ZDWR,0.1
4R6RQ0OF6O,0.35
SIIXM8P0T7,0.07
JSDXUST04A,0.18
NU6ZXQ4BJX,0.06
VH2D4XDS21,0.18
KXZ3H0VFT5,0.09
KN3PO7TBY8,0.1
40ONBK1Q9X,0.11
ENTMAIVGW4,0.07
KR4OL161EW,0.06
P87EDNFWP5,0.38
IUIJTHHOUI,0.34
OUSR9WZZ5T,0.05
ZB717HDR4B,0.3
NUMX8893TM,0.05
4IHB6J7IY2,0.13
GLGQM66MG9,0.03
6R3FK3M6JO,0.04
OXJ793GGBS,0.32
7NR6E5YNLQ,0.07
PMQK5JBSLS,0.17
G7RQGI2UKA,0.09
BFJI1CFRDE,0.09
DZONGCGQTO,0.03
O95N8KSTC1,0.16
11WDN4U5RS,0.21
68G79N134A,0.14
8FK3Z9M88F,0.13
NSX3MW1CTP,0.1
29G8J8IVGT,0.09
6633XDL3DZ,0.3
ODMN7YNC5Y,0.06
IFYH2Z4PCI,0.39
JL9TDJN2IX,0.18
DMQ3BHDG87,0.14
XLZFJRNS6K,0.08
8YPAWLGHG2,0.07
HHH7YSFAXZ,0.21
O5NAWNK9GY,0.3
W1TSQTKOQC,0.07
BMDGEVN0FX,0.06
M5105SQIVB,0.04
P57H06X1ON,0.04
70JFBXETA3,0.08
DQ94IEYCF8,0.09
KRAOFU99BW,0.17
7CBJ2VRTPM,0.45
VIYOLHNRDP,0.29
2RBHCCN5QP,0.15
RLXNO8KQCZ,0.14
WXUU5T7X4L,0.04
FFLYH2I87L,0.04
66U8H7LI24,0.24
7FLESK3PT5,0.04
DK4NYRKB0J,0.08
5EV3I5HGBH,0.37
HPIZU6IXHE,0.02
H9V3PM4GZ7,0.25
K4ZMXAVV0U,0.31
1BRBXKEGJP,0.34
XES0Q2CWUO,0.22
L8D5OY75DI,0.18
AKYKLTOOQN,0.14
5Y23DVHCGV,0.37
557XGY8AWI,0.44
9HKW4RBC3G,0.08
5IREVCRSTZ,0.13
56O8QBPIP5,0.27
R8PDKCG0R1,0.28
ZZQT6PBVRN,0.04
HJXXQYZJXP,0.21
N3XYQKCJID,0.13
A776R8LEIE,0.15
4IVIIILCQS,0.23
B7ZW2XEYEW,0.13
JKSLYHW0WU,0.11
X8ZM0UXBB4,0.14
MAXK2B6XMZ,0.19
JJHHW40AYN,0.06
ZV2TYBJYOS,0.06
XS73FL0DPZ,0.13
5DXF69J7YH,0.06
ZF5IFG186D,0.06
ZMYU98Q0RT,0.07
4ABHSMKHKI,0.15
3HUB4FNX33,0.06
7PMVF8Y1K2,0.36
8AJ2IRBOZM,0.13
PN7908QUTI,0.45
375L3MY5AS,0.51
HM1KW1E1E7,0.07
G2YY9EBB22,0.08
6YUN5Y52B3,0.4
T3I07RYLKL,0.06
DGAVP8HRCU,0.25
AQL1KSZ5SL,0.15
80PULIJT31,0.1
QEDWZN65BF,0.06
QOCY8536PJ,0.1
DWO6D3B0NT,0.23
R8C2O5EYRP,0.09
5AIPISL7A3,0.31
TVF8F8QIV0,0.52
N670FL096I,0.1
5J7DXLE75X,0.1
5DQU08APFK,0.23
C5LHBXZ90D,0.53
C25X1WQ0XJ,0.13
KWWV338IAU,0.15
R3WNWELWTI,0.1
QJUZU2VD3Q,0.2
YSCNH9A859,0.11
01P1ZAP2J2,0.02
109DND6VI5,0.2
RVD6T2E1UM,0.4
6O3DVWF9I4,0.18
DX79IWJ3U5,0.17
S6YYG1HXY3,0.16
9FU4LXR62H,0.05
PFDU0FEJVL,0.06
UE5GHX2BS8,0.08
089ALEX6XK,0.13
2EL6X6WKJH,0.11
0EDLLOZ2ZT,0.06
H9ZE5XEQHY,0.16
W2I8418737,0.05
EQA3BNXEHT,0.16
22NNV3SUEB,0.06
FOKOV4FSAP,0.27
LUGR060JA7,0.11
92QXJBAT6N,0.12
2C9OHT2I9F,0.33
NCY5C789UC,0.06
4ZG14BT036,0.27
OSBP7KEKGI,0.21
MB26PCI74R,0.26
V0PEHEPTWD,0.16
5MRQINAMSI,0.35
L5JMDAHKU0,0.25
HCR27XQE0I,0.21
UKMV8VUWHF,0.06
L217WZA63X,0.08
Y3RIKKXJOA,0.31
8CIMBTYKNG,0.14
KFVLJ62G6L,0.09
U3644B858I,0.14
JB640NTNCP,0.09
ZOBWKQ7BYP,0.1
RKJ5W5165Y,0.04
CTGZG5GQB5,0.09
70Z8MU0NF1,0.03
53OJ93YQBW,0.31
IN2W3K27T9,0.32
1J3ESDOV2I,0.21
G2VKHR56NN,0.13
TA1RJY8GZQ,0.04
A1WCJWWIFY,0.17
Q8VWGKTEYM,0.26
PTBXP9D5HG,0.27
5ULHKV05BO,0.09
R9DZHYYPM6,0.23
6G041RSMIU,0.22
20ILCP750Z,0.03
3SNG1X18EY,0.12
CXHO8PDXNC,0.19
I9HZ9J5IS8,0.25
6250AK7KTI,0.15
XF47P6CWKG,0.19
W09HCPOEZ4,0.42
0RHLU6P8JY,0.06
W64FUVG82S,0.18
AVX99YCC4D,0.27
LLEZ2XI0DO,0.09
TVQXZ2GHL0,0.2
T9O5LHNLEP,0.48
YSMWFGOALZ,0.1
YYDXNDVGWT,0.18
9W6169TKYL,0.1
WXS6V6QWE0,0.03
42B1JREC8E,0.2
IR8Z9QTDV3,0.33
4JFP89V75W,0.05
H9P1B1VVQ9,0.36
UWRBUI9UG8,0.17
W08GJU0JIK,0.21
X3VY0NQH1M,0.44
8UK6RVNDLS,0.03
4DONXFR6S1,0.34
BQSV8HBUTJ,0.24
SK78TP7KJQ,0.25
VHEVCKG9VN,0.3
XUYIEO41RP,0.09
POV5HNAHRQ,0.06
UFQYJN0AXC,0.07
MRKL0T4Y1W,0.42
D7J4N71N2S,0.06
U9N4LLKIMZ,0.24
HB1MWFYK66,0.35
RDZRD9JMRP,0.14
7M4UMTJK4N,0.11
R9TNAEJ7W1,0.14
KSRS9Z91FK,0.09
1FH2WQ0FN1,0.06
FBA81A2PE7,0.23
BL0D4CKKXW,0.14
AUA0ASD6CP,0.12
I9S9LIQEQK,0.15
ZP8KJOFOYJ,0.08
8IQPU0TY7E,0.23
KIP0AB72XE,0.03
HRJDVWFFNO,0.29
ECPUTHIQXV,0.15
N1C92CNVBG,0.14
WFXBMIVDYI,0.18
C9PXS3B97E,0.03
TCDVHIWF1U,0.2
8PNNDN57XZ,0.27
ZHMQH9F80J,0.02
HTRA0V1PZY,0.07
NJ9J8JY1L3,0.2
XLLNO7EGCJ,0.62
TBS19SD7KG,0.4
6PMP4NC85P,0.14
3L6XN4AMBR,0.54
Z9BN1N54KT,0.0
VPULZQ3VQA,0.32
1YPM0DOAUD,0.17
HV78NAVBF2,0.16
LN7R90CJ5F,0.04
YEGNW6QIV9,0.2
XACU5T5UOF,0.09
LE1Y15KZI3,0.42
GGHFSZT4CM,0.16
OXVDL32UQ9,0.16
KD6S0PVIPV,0.26
6EKX7AEJGB,0.08
YWJQJ0A7GU,0.21
2IAOONVDS0,0.23
FOKBE7HM67,0.14
OIIGHU8CLM,0.14
CDMPSPPMJL,0.11
ECPL0VSSR5,0.13
30O7STR8AZ,0.08
B89LBDUC59,0.11
7KAZ3QGNGH,0.07
B5W6X7DKNK,0.67
4Y9Q2GVQPK,0.27
PQG74M134B,0.07
4ZKJ80HDQJ,0.09
2WSKNZU340,0.02
KGYKCAQY2S,0.09
M7SA955W2Z,0.25
NIBY7LIUXU,0.12
CKDF69Z39O,0.18
W72I78WZ43,0.22
3IP3L752G7,0.24
S4Z1FM9GXO,0.02
HVBMKX65MP,0.51
SZ3S3YUWAF,0.4
NMJNYPMOYP,0.04
MTB2C1JN10,0.07
UJAG3A6L7B,0.28
F07PNO3RWM,0.19
2ZXIL5FEPG,0.2
R9FDO38FMN,0.13
W3TRCMS1TK,0.24
MLJT4K51EZ,0.49
QNFXN45UC3,0.04
D1WM66MLLT,0.08
W1KXX87BCO,0.09
NTNORWAS3H,0.2
ZUBM0WORZ7,0.24
Y59XMMKVPD,0.15
8B7C2J375B,0.23
ROWZRJJGWN,0.33
OR41TRH009,0.04
FY4TWSRMAB,0.1
LPC0YA4PP3,0.13
X9LYH4R0V0,0.05
FG7IJS7530,0.22
4944B84Q7P,0.4
PVTQ8WJJBP,0.06
4TX74WWMY7,0.36
ZIL3ZIQUHM,0.09
S70X7N2B0M,0.19
HS3MY35AHM,0.57
I8WLXKNLUK,0.58
IYKAM0P5PW,0.07
ACC0AXU9S6,0.08
5OJ18QPTWZ,0.09
ZZUBP71MU5,0.3
7G2QL1SARL,0.06
DH4C4FD2PN,0.23
2PZ5KESP9C,0.05
P8AA2DLP6H,0.08
389AO3KNMQ,0.33
54SMFBBNF2,0.23
4KLZBNJHEC,0.18
XG1QK1VU8V,0.07
LPY0923O5Y,0.06
WGQ8EHV8G7,0.35
AZMBLFXSL1,0.18
1SXMBEHGKR,0.14
X4JO1MYTZJ,0.35
J0XC7BM78N,0.07
YWN2A8EY26,0.16
GX1R1ZX1ES,0.12
L4XKZ82DZJ,0.24
MTPFQ18R1R,0.47
3A5QI4IPN0,0.22
WQKICU8LHS,0.06
R3C5RJ299J,0.06
JLFCEFPE07,0.03
9I2QDRHY8M,0.35
Q5WZ8497WF,0.2
CXBKAWA93T,0.29
J8NYNANE5M,0.07
41T4IF83BL,0.19
ZTGM17W1SG,0.28
UF14PP29EN,0.09
2I3CEOJ6Q2,0.17
DJIPDLESSV,0.2
G77J4GDXXP,0.22
6B85S7QDJN,0.38
Y3LF1DJ8FC,0.09
T29UQJKCLD,0.05
F7YWYRUF7G,0.1
WA8LKINUFS,0.27
AIQQRKOCDU,0.06
01TT38HT99,0.21
J4AII1P5O3,0.07
XJ8R0BKOZ9,0.37
07IL5CJ3VK,0.05
VJIHUV9DYD,0.24
QNKZNHLN9Q,0.39
1KI6D3B4IM,0.21
TB05OARMDL,0.17
4HBLKU45DI,0.11
3JHWZGGS9P,0.32
PVVXALPAWQ,0.08
J0TU2K0G96,0.1
8YKE6BCRQW,0.25
0ERQD6ATKK,0.12
WRTVQX57KH,0.19
D3RNARLDMY,0.06
Z3F8LCM2KB,0.32
28KUX2FF68,0.21
DUNNF8RIOY,0.1
UDD24S2G5R,0.02
SJESNEFLY2,0.25
ZV4SEO2JDN,0.34
3MWX6G0E8L,0.04
GDFORCA2W0,0.16
EQ92STVVFI,0.65
RULKG9S9MC,0.06
R8KQLEO82C,0.3
W5ITFDZWKV,0.12
OSYH79BE58,0.04
0N4QKCUORI,0.21
VBIYPS3ATZ,0.14
HCHRZL5SD8,0.04
8VI1SGN995,0.17
PHQFBQN17Q,0.08
EML8SN0NO5,0.24
TIJXTILL3X,0.26
4EZUJU83D4,0.19
FHT557A7FZ,0.05
O2RNMZRVXZ,0.12
HBAIESUVQJ,0.12
IYNG7A9V4S,0.27
74XCAZ6ET2,0.52
HS9C1LWUY7,0.08
NZU198Q38J,0.25
DW51QLBC1P,0.13
QE0GY4YCPP,0.23
CLC4NULESF,0.12
ZR3VGWZA3G,0.36
JN55R5TOFD,0.07
9J2P52DDCQ,0.24
QG5TI75SVG,0.14
33OAH5D69L,0.11
FA0V7BLEI2,0.19
LJEP3IQ7NP,0.2
1TI4O90HRJ,0.1
2C9J4UIB78,0.18
ZLWOSMO2DH,0.47
NYMF3OPZPV,0.17
31NI00HYOW,0.15
M1FIW7N89V,0.31
7T416RB93T,0.15
0AUY2VZGQ5,0.13
